Id,Probability
38182,0.026007912221079947
38183,0.007512225451508606
38184,0.013974966823722974
38185,0.014923698826038528
38186,0.01795757988438569
38187,0.01043753669893648
38188,0.04447011160373249
38189,0.03863473884090735
38190,0.007755361267908737
38191,0.018023245186526492
38192,0.01235138260426289
38193,0.023195502081131622
38194,0.01658183486280338
38195,0.007291392313046834
38196,0.20013549189839314
38197,0.03137658407366793
38198,0.08370390810881079
38199,0.016753331603142844
38200,0.019393505569861268
38201,0.020014848845304627
38202,0.027038339977201065
38203,0.009603794279124916
38204,0.00846544926812745
38205,0.019279954296028096
38206,0.1437830181707219
38207,0.01847963381547234
38208,0.013034723832694245
38209,0.014965899303392222
38210,0.25673883065056485
38211,0.058111354063952424
38212,0.016261441274468068
38213,0.026857270477989238
38214,0.012761622675273915
38215,0.012807287098570272
38216,0.0441018118667466
38217,0.009394518629817657
38218,0.1295292906347325
38219,0.047304231480957026
38220,0.01727175107867493
38221,0.222704324621151
38222,0.015530773196939069
38223,0.02112699495541666
38224,0.3282811833213994
38225,0.022261651556424115
38226,0.015612490278905964
38227,0.05047011058525954
38228,0.14910480591309558
38229,0.015385960145135828
38230,0.015173359775820077
38231,0.013711293459365786
38232,0.015118575204137416
38233,0.007512225451508606
38234,0.02531252907034781
38235,0.009494524211420776
38236,0.019208414758643984
38237,0.0680031643094088
38238,0.007512225451508606
38239,0.018638488604973174
38240,0.01323396077839235
38241,0.014737481434585416
38242,0.6002864207709198
38243,0.08423107245507312
38244,0.030046183025093803
38245,0.009127580784397096
38246,0.012804139313886315
38247,0.014239173852638709
38248,0.037490526155192154
38249,0.04729082369907023
38250,0.110863094468161
38251,0.22222616808664122
38252,0.05105080899713602
38253,0.01935472316492859
38254,0.01028040444328797
38255,0.3035392185160425
38256,0.38445395126288623
38257,0.5028948477292114
38258,0.0681747694475556
38259,0.016590634411751695
38260,0.01750415012586349
38261,0.013491552141593435
38262,0.0920514464604647
38263,0.017013768187835045
38264,0.01606675439218852
38265,0.08754734414307466
38266,0.0165819281622755
38267,0.07257577027586512
38268,0.01419270749797738
38269,0.032093207375114195
38270,0.21258787951305202
38271,0.3081231952987048
38272,0.044090711919340816
38273,0.11883354640733504
38274,0.02658210394472834
38275,0.011231756198211217
38276,0.020380855817035783
38277,0.18015627437904913
38278,0.04450778897616641
38279,0.09135922423036921
38280,0.13147338383705126
38281,0.19411366331077615
38282,0.013127150853386255
38283,0.027721320945025895
38284,0.012742646915147857
38285,0.31755743309277873
38286,0.010099936287671423
38287,0.07817075150284761
38288,0.060177843086293606
38289,0.00890793223168684
38290,0.05817127380741992
38291,0.013608541086476694
38292,0.011715927229492053
38293,0.4524169072198997
38294,0.016529319156475746
38295,0.17332555124851048
38296,0.02169911776745346
38297,0.02549938745504683
38298,0.017464469490804536
38299,0.1204631567429015
38300,0.0723000554894154
38301,0.01411619077497962
38302,0.015903343776782576
38303,0.007954856044590746
38304,0.012947826653630654
38305,0.0729554605219194
38306,0.015273478111345395
38307,0.02080145000216393
38308,0.12523771358063016
38309,0.011352818230634058
38310,0.01764252910944531
38311,0.011835249710369953
38312,0.7196224596000496
38313,0.019062529068544835
38314,0.010006487464165647
38315,0.011576073811042783
38316,0.01318648059659357
38317,0.012835494825091906
38318,0.07207648185113474
38319,0.015296739885581612
38320,0.05368483134497095
38321,0.015404867701228054
38322,0.43517351110976216
38323,0.008024438586987856
38324,0.01172163864560402
38325,0.023679679820852506
38326,0.21142107485762535
38327,0.007585387301909751
38328,0.013980146594598763
38329,0.007971262937261522
38330,0.59067447047558
38331,0.01168434039446942
38332,0.13863466707380384
38333,0.007512225451508606
38334,0.022947841793150937
38335,0.019662636039606347
38336,0.032040508549343115
38337,0.4573538595901474
38338,0.01600016424823326
38339,0.1524840520773229
38340,0.02667550350927428
38341,0.016437561553643083
38342,0.015085530586546764
38343,0.012786208473205985
38344,0.01842974488879056
38345,0.03401310236416903
38346,0.021485924265630042
38347,0.030822278087234208
38348,0.0701795635442877
38349,0.013873989132622727
38350,0.40986179976356285
38351,0.012846713189044724
38352,0.009394518629817657
38353,0.025435877508784815
38354,0.01449600127951869
38355,0.014575406570352268
38356,0.06385614156631778
38357,0.08881863605236019
38358,0.014222759498236487
38359,0.014557746405908631
38360,0.019446852693805666
38361,0.06461215677496915
38362,0.029157522141208054
38363,0.06159973214474422
38364,0.009550954808754402
38365,0.016476205966914008
38366,0.02444387251486695
38367,0.37182264304535906
38368,0.014795449442279807
38369,0.30230196419829813
38370,0.008928321491108785
38371,0.16927905634848356
38372,0.013980146594598763
38373,0.03897947351375406
38374,0.08472950086778855
38375,0.020540034458352917
38376,0.008305920631855965
38377,0.04098106106232708
38378,0.05454953002729843
38379,0.013588876441670372
38380,0.01754105037859749
38381,0.05708006152702583
38382,0.016113033130015355
38383,0.019217579158430118
38384,0.4683860737203818
38385,0.01007016990736585
38386,0.02711009352587006
38387,0.015732899872879774
38388,0.024648384886688916
38389,0.010675125374479972
38390,0.008229495032423328
38391,0.012253194095491108
38392,0.5769915335888534
38393,0.012148060602689009
38394,0.023242411149494498
38395,0.1128254673635705
38396,0.03176582258308438
38397,0.014264961741491496
38398,0.08220279395819549
38399,0.45141198199164245
38400,0.023046321990032554
38401,0.02441260813992154
38402,0.0819739641464142
38403,0.00895005256251873
38404,0.0884428747802597
38405,0.024654091425972597
38406,0.5500514506871471
38407,0.017471352179942463
38408,0.019277844008608287
38409,0.08740397816399298
38410,0.008419159518179856
38411,0.012605285840291167
38412,0.059583462067546014
38413,0.19760911458246516
38414,0.013886150903534872
38415,0.01402509272045555
38416,0.03222722518703431
38417,0.11836331086539864
38418,0.09869671941769576
38419,0.022917020479332733
38420,0.019388582864768075
38421,0.012622783582605438
38422,0.020513598114488586
38423,0.007585387301909751
38424,0.011178093266756376
38425,0.0120581136929802
38426,0.012050111414401208
38427,0.050238585194783324
38428,0.009560293698312104
38429,0.014255759348732671
38430,0.01260974929729956
38431,0.1672713599933986
38432,0.06036745889726093
38433,0.011569063071851456
38434,0.016362985049680194
38435,0.22987233096039011
38436,0.011420663089451513
38437,0.010780312126408526
38438,0.011903271816669277
38439,0.061313615528625486
38440,0.027452929746572846
38441,0.02942135222873305
38442,0.044816538170309166
38443,0.04201478581052437
38444,0.013345688174592276
38445,0.013049414352877268
38446,0.014467773595610583
38447,0.010923682007251679
38448,0.01165775176239796
38449,0.09718395370408324
38450,0.01744673937258112
38451,0.26927173281055217
38452,0.0182748321988362
38453,0.0893760750613762
38454,0.01608498813672804
38455,0.008093607472239629
38456,0.12351650508123399
38457,0.04653055656808346
38458,0.011777074243275858
38459,0.04915181707473009
38460,0.016429542193662612
38461,0.015206344707373615
38462,0.07905134108129433
38463,0.008957846110520827
38464,0.01088985933161011
38465,0.278406936598723
38466,0.00815274089004836
38467,0.09219159230649097
38468,0.020434592256644207
38469,0.017064843963579154
38470,0.018827491033741487
38471,0.017785115173501297
38472,0.04898758296271944
38473,0.049796840728635924
38474,0.07505381213282854
38475,0.01565931604474679
38476,0.021801613584867652
38477,0.01391734974748354
38478,0.011990449080136958
38479,0.14535302696438365
38480,0.030031047940559163
38481,0.012049538615771233
38482,0.06413226105602142
38483,0.015716927784551343
38484,0.007291392313046834
38485,0.07396373997292705
38486,0.4037779900279285
38487,0.010485429918118096
38488,0.01233280139004648
38489,0.01256197213717652
38490,0.012348777689289202
38491,0.012382289563702914
38492,0.029652296607127517
38493,0.2629497324302006
38494,0.07903268856702676
38495,0.04674654103702532
38496,0.012621364031295702
38497,0.013466662909869531
38498,0.01318014420946382
38499,0.019351536009756372
38500,0.07732560939975132
38501,0.018368821202556264
38502,0.010780312126408526
38503,0.1073653404046945
38504,0.19668594768599432
38505,0.09432311199215668
38506,0.008518545779435656
38507,0.11027196637879391
38508,0.08323851465752069
38509,0.03933074755298101
38510,0.013729558446695156
38511,0.010661006487135267
38512,0.01020238808916106
38513,0.010145704716470763
38514,0.1638084617008969
38515,0.017200240382892668
38516,0.017985283951283036
38517,0.012070117615416934
38518,0.12005855790053284
38519,0.015732899872879774
38520,0.03030503580439405
38521,0.11138682738059588
38522,0.08495373007446387
38523,0.5201015755598357
38524,0.030000074949663613
38525,0.022559239862593016
38526,0.025263717239428364
38527,0.012992545137801084
38528,0.02143244086292148
38529,0.023279334471231324
38530,0.06578624953784709
38531,0.1437723700952423
38532,0.011733509020715325
38533,0.4748544457609315
38534,0.059997385225997756
38535,0.013826375979773209
38536,0.49420691089396795
38537,0.08574477471779338
38538,0.6238830964019609
38539,0.01728158062340902
38540,0.013170767711800067
38541,0.022735520620475437
38542,0.05103955825088241
38543,0.03223820274713547
38544,0.029202629743756803
38545,0.15575252090561148
38546,0.02280125803881113
38547,0.06284841552879845
38548,0.022787478127505104
38549,0.007954856044590746
38550,0.013980146594598763
38551,0.01978869799694708
38552,0.07758083990888068
38553,0.31954785137551966
38554,0.034370058680014956
38555,0.009005497926884574
38556,0.16675376227373223
38557,0.018483547679407953
38558,0.011835249710369953
38559,0.10041012953202244
38560,0.04058903720127201
38561,0.021127885881043595
38562,0.4766715836289155
38563,0.05673729180068667
38564,0.08152424832937817
38565,0.05929156193929136
38566,0.013166158752887198
38567,0.051745646613262905
38568,0.07791419822958015
38569,0.020799768213039815
38570,0.03360506608225852
38571,0.019895758135823654
38572,0.01915751034548207
38573,0.012617179385127238
38574,0.1691368341244764
38575,0.050294753018990265
38576,0.03119448433364717
38577,0.08335063635288384
38578,0.0903794965783061
38579,0.02000744196692601
38580,0.008107686669763487
38581,0.0213596665411511
38582,0.011375823794942452
38583,0.016519504448171914
38584,0.10053164820734022
38585,0.031814815792671744
38586,0.06909056484180656
38587,0.018308658167581336
38588,0.011908647553146558
38589,0.007954856044590746
38590,0.05023413411688136
38591,0.013311168370698281
38592,0.07321626309037088
38593,0.06559731223145067
38594,0.03190063081090894
38595,0.034632106336172426
38596,0.015740858501878015
38597,0.09935048689487835
38598,0.025581672090105152
38599,0.020037362745454
38600,0.013635093164800039
38601,0.06675599926832905
38602,0.01274540926932485
38603,0.04850773693880378
38604,0.00890793223168684
38605,0.008755916268726288
38606,0.0346599493014418
38607,0.10861761379230814
38608,0.007892358708644185
38609,0.018038318463847108
38610,0.08691719726887463
38611,0.009170821551618821
38612,0.06159989079174142
38613,0.09311347597874117
38614,0.022120134548606528
38615,0.015478377493399014
38616,0.01131764832784836
38617,0.013491552141593435
38618,0.011375823794942452
38619,0.00951818884612471
38620,0.05443806053733892
38621,0.07678796549208547
38622,0.009271918191674108
38623,0.011231756198211217
38624,0.009188388006343938
38625,0.11303722361778241
38626,0.013951223306660787
38627,0.1045982045864993
38628,0.010143799637341884
38629,0.0953591108052372
38630,0.013960781285157759
38631,0.07796163708427087
38632,0.021927997760481422
38633,0.047986204489985584
38634,0.01272865278248465
38635,0.0127067328374597
38636,0.01406255333715505
38637,0.08315457196686937
38638,0.015140894126149352
38639,0.03039518692694092
38640,0.017431322357356484
38641,0.05809803069549783
38642,0.011231756198211217
38643,0.05240402918448185
38644,0.016078123591050597
38645,0.016429542193662612
38646,0.07604582569156895
38647,0.01968280862600017
38648,0.019165793669319375
38649,0.053474421031497986
38650,0.0799308658872461
38651,0.4495770928873763
38652,0.011886436758571027
38653,0.025318964177351844
38654,0.10244538743532261
38655,0.009180160441176522
38656,0.049987885184060624
38657,0.02593225692397625
38658,0.15259132292482108
38659,0.013841478349363528
38660,0.010818832258986397
38661,0.011375823794942452
38662,0.09120611568799482
38663,0.055539419170340734
38664,0.09730597970312899
38665,0.03748661255086147
38666,0.07770574003082117
38667,0.011375823794942452
38668,0.04882647219985832
38669,0.016558659408263933
38670,0.013222111803311013
38671,0.0659744126369799
38672,0.018579198403870633
38673,0.016782185363255077
38674,0.007755361267908737
38675,0.039625896659201035
38676,0.1338955288874027
38677,0.01807933898127719
38678,0.02095958135497509
38679,0.5366498116543993
38680,0.04201248745918921
38681,0.0750109398999536
38682,0.016343966994038027
38683,0.06768437444486311
38684,0.015296739885581612
38685,0.01131764832784836
38686,0.00795823954604382
38687,0.08015626208506765
38688,0.020453905664789423
38689,0.22828497077330132
38690,0.02890257937325625
38691,0.045752903140171906
38692,0.017420979557953974
38693,0.02178798711123134
38694,0.052098542083358935
38695,0.08887510433357665
38696,0.06698410401832354
38697,0.007779296209519074
38698,0.012607486518116506
38699,0.00910592047817168
38700,0.01165775176239796
38701,0.032497564142510135
38702,0.0258522601644162
38703,0.07034891051196937
38704,0.007512225451508606
38705,0.4740787535756514
38706,0.016555753257454297
38707,0.525012808903661
38708,0.11804248983784749
38709,0.0084110648120663
38710,0.024232968542253052
38711,0.011176993909626535
38712,0.0782360770117597
38713,0.09409644188987501
38714,0.09366121401893043
38715,0.012621364031295702
38716,0.12719521378085924
38717,0.023438308081194577
38718,0.019976016014788194
38719,0.03459538163900418
38720,0.014383979574798849
38721,0.16331946334835834
38722,0.015365877004006667
38723,0.015273478111345395
38724,0.009127580784397096
38725,0.01271037686373897
38726,0.014632966189218838
38727,0.047621074693094935
38728,0.06958379997008755
38729,0.017696260975728347
38730,0.14259946101537016
38731,0.018112971314056817
38732,0.04202468654822693
38733,0.01063962314946076
38734,0.014586633136303883
38735,0.012626021592095475
38736,0.2484077133148402
38737,0.014044419736513292
38738,0.03206792857956457
38739,0.04054506445881246
38740,0.19016635538045976
38741,0.3140407640487156
38742,0.011688616192884213
38743,0.1750296177286652
38744,0.07125021147239399
38745,0.05538524177912112
38746,0.5697681040116855
38747,0.013670440574216375
38748,0.02457705089756364
38749,0.03782099083650156
38750,0.17705222578319937
38751,0.07940594112341168
38752,0.20348801168400757
38753,0.007954856044590746
38754,0.06061037150506561
38755,0.23688793842913802
38756,0.010586548323056454
38757,0.3051947172554567
38758,0.28109898655670074
38759,0.013697283264361223
38760,0.3977675420323024
38761,0.18173212996215907
38762,0.015569012385105784
38763,0.016251231920017435
38764,0.01007016990736585
38765,0.015305374480328367
38766,0.07120882029093811
38767,0.00903055525655887
38768,0.012376410890572185
38769,0.05603526551304823
38770,0.010593632080966402
38771,0.010437085126276214
38772,0.04604582820088866
38773,0.013649212640117675
38774,0.011886239000828101
38775,0.011420663089451513
38776,0.012996686755189784
38777,0.015318710297122912
38778,0.026041869476964113
38779,0.015183745588276999
38780,0.015591446092768788
38781,0.08051193547353527
38782,0.1030225583413776
38783,0.028785312104818318
38784,0.012925159347305875
38785,0.014560459076346349
38786,0.011777074243275858
38787,0.017456685356758178
38788,0.013661171419024459
38789,0.17385318504317687
38790,0.04339646221390681
38791,0.1779444912375453
38792,0.012570066010802983
38793,0.017865335249506543
38794,0.12490368228224738
38795,0.010347192732552985
38796,0.032667562827409
38797,0.010780312126408526
38798,0.01925052263027932
38799,0.04872999819340641
38800,0.046101130049466935
38801,0.020740352855726
38802,0.03666238895436774
38803,0.2243304899438122
38804,0.03578078528413473
38805,0.49051290453418045
38806,0.021468972462807816
38807,0.02691439456709523
38808,0.04295968034937764
38809,0.013175453991143688
38810,0.05575703050861468
38811,0.013729558446695156
38812,0.016576806072081396
38813,0.02716593861954585
38814,0.3448710439003107
38815,0.09659628163498146
38816,0.04816985363997327
38817,0.024597199892462857
38818,0.08694523316444921
38819,0.010930855518307327
38820,0.12061033293145966
38821,0.009993464072947943
38822,0.01387394295905956
38823,0.06902386547955716
38824,0.00827611930109813
38825,0.06831288440735754
38826,0.012271055372246325
38827,0.017687659092372666
38828,0.017770892012848503
38829,0.21478797560114815
38830,0.02029426835562363
38831,0.01805281478211838
38832,0.01575616580100911
38833,0.05156908154147379
38834,0.02023802941762167
38835,0.04577006794639143
38836,0.07266087257557356
38837,0.010335119207063117
38838,0.22954976768756968
38839,0.015296739885581612
38840,0.5493603781007225
38841,0.11026455445682633
38842,0.017927293954990892
38843,0.015514475085231572
38844,0.06882004068270348
38845,0.029074936408964486
38846,0.04947629979826081
38847,0.06071998539102815
38848,0.010784173820768104
38849,0.009170821551618821
38850,0.04201248745918921
38851,0.01842292472524004
38852,0.06418864219481904
38853,0.015153966456388024
38854,0.08004328976333858
38855,0.02790234234731717
38856,0.01666978895728119
38857,0.009960634111729028
38858,0.010680591592837978
38859,0.07750037168904136
38860,0.12546280410971827
38861,0.02445539045710337
38862,0.013275143501303039
38863,0.032243594598982024
38864,0.02000068838105448
38865,0.012874048856104025
38866,0.01246071894769235
38867,0.010495138400418106
38868,0.007512225451508606
38869,0.009800675351176468
38870,0.009127580784397096
38871,0.05197801915271364
38872,0.010485429918118096
38873,0.019558422498371874
38874,0.030456921118778086
38875,0.017318518138054212
38876,0.08178039464812928
38877,0.6211829230020288
38878,0.4413201210069554
38879,0.009941562870482017
38880,0.1901130151975445
38881,0.022837795126388557
38882,0.07422489269605059
38883,0.030560879905847105
38884,0.0192935370985218
38885,0.1413441648925359
38886,0.015478377493399014
38887,0.015250176251502916
38888,0.048343902052745955
38889,0.07081768878190094
38890,0.17153537197048832
38891,0.11579182489114007
38892,0.08550395968906926
38893,0.08282878870014011
38894,0.020204633405120447
38895,0.022332985753323754
38896,0.013279336126440246
38897,0.026622758796790224
38898,0.011835249710369953
38899,0.10112963779782694
38900,0.025487672963614493
38901,0.019361714595108166
38902,0.04315364701701891
38903,0.09949226857906619
38904,0.01024490221826876
38905,0.05737741866690545
38906,0.008503680872089445
38907,0.061828326025003835
38908,0.020443528172512788
38909,0.23784524778762933
38910,0.012327208079614436
38911,0.0084863348555578
38912,0.11349842065482643
38913,0.37184609105087685
38914,0.06310119443304406
38915,0.0988232198394
38916,0.01315791703040819
38917,0.01903231669565223
38918,0.015466047054558184
38919,0.021099299784963416
38920,0.08910044910692706
38921,0.031045865489540452
38922,0.009271918191674108
38923,0.051042765127656334
38924,0.048638782288082466
38925,0.018010081810590967
38926,0.43134594254894376
38927,0.0110912184404806
38928,0.0794600901827392
38929,0.26020184779636824
38930,0.011513776050492256
38931,0.04980334033122143
38932,0.059997385225997756
38933,0.01985288585934138
38934,0.04008371694984071
38935,0.010017579104907196
38936,0.029231066503984417
38937,0.13161733877835827
38938,0.1885381146167815
38939,0.7284231761132977
38940,0.026495860386700536
38941,0.32619936875917044
38942,0.010775693062687684
38943,0.01494271726879039
38944,0.049125850993570155
38945,0.008342026628582156
38946,0.016319178045251848
38947,0.012925159347305875
38948,0.007971262937261522
38949,0.3497284631008279
38950,0.01639181573545826
38951,0.008001480313265547
38952,0.3092499927717608
38953,0.007291392313046834
38954,0.022818005102974426
38955,0.059916187855417434
38956,0.23129383378981458
38957,0.009560293698312104
38958,0.013649212640117675
38959,0.037465723173985485
38960,0.017416392590316444
38961,0.12340902302067962
38962,0.21757859343115865
38963,0.16419918538936512
38964,0.008229495032423328
38965,0.012305477786975508
38966,0.019199406851509244
38967,0.07511149994246516
38968,0.4251540942724186
38969,0.6059429970793132
38970,0.024908340392511545
38971,0.1291404877380034
38972,0.604556946540189
38973,0.033196142230449935
38974,0.20314775711705443
38975,0.01099473496005665
38976,0.03305198085904393
38977,0.037754025704019596
38978,0.02139213696111334
38979,0.018182362676633028
38980,0.0693906369551554
38981,0.008381613570401127
38982,0.017941730822787483
38983,0.010901242733360699
38984,0.12729841121902302
38985,0.012770166315646198
38986,0.014924839004947659
38987,0.018308658167581336
38988,0.2285859990847468
38989,0.011684465832619142
38990,0.009492571941461749
38991,0.0076861132442388345
38992,0.009170821551618821
38993,0.17893921267004073
38994,0.011600069192046156
38995,0.09032419990307575
38996,0.011620223831297323
38997,0.021983137625840775
38998,0.020700527524522054
38999,0.011634922326115717
39000,0.01915468884837849
39001,0.017100115395697762
39002,0.07396373997292705
39003,0.035905228985819555
39004,0.00860962828955891
39005,0.08098304044401404
39006,0.019647400963382917
39007,0.05262540667051728
39008,0.012449874995564459
39009,0.019663719267656473
39010,0.03635966444087025
39011,0.017394081112801368
39012,0.014615041292189507
39013,0.021476673229344646
39014,0.007980108233101753
39015,0.009445460539451405
39016,0.1019582094941662
39017,0.00803093155493072
39018,0.013826720292420264
39019,0.12349482145178861
39020,0.01631675507412945
39021,0.011375823794942452
39022,0.014335117259346964
39023,0.09407628853937412
39024,0.013050195683989869
39025,0.024936913623186605
39026,0.14528122824507553
39027,0.010743151609295367
39028,0.015954348005432904
39029,0.04729082369907023
39030,0.1533166861030202
39031,0.010901242733360699
39032,0.02173689692480964
39033,0.01798267328878933
39034,0.008229495032423328
39035,0.010030141163947492
39036,0.3001575210021984
39037,0.017322396786428957
39038,0.39069121087424474
39039,0.013563971925687484
39040,0.013421156594959672
39041,0.09106220977966109
39042,0.016954424336404855
39043,0.09651682600880221
39044,0.02085954882331458
39045,0.00890793223168684
39046,0.12655926638964826
39047,0.015662602783072938
39048,0.015001021681973587
39049,0.01935328114003713
39050,0.018937407449928393
39051,0.008001480313265547
39052,0.015854063580921802
39053,0.013768117454281234
39054,0.012526416868325934
39055,0.017579198927586387
39056,0.016934475437353734
39057,0.1435220212151622
39058,0.11251147719713346
39059,0.013980146594598763
39060,0.015390880420037422
39061,0.01280082238224195
39062,0.017143944441670257
39063,0.047508262377727935
39064,0.008001480313265547
39065,0.016120034095947033
39066,0.016462444725169452
39067,0.01531319508974234
39068,0.02503795563942718
39069,0.007291392313046834
39070,0.02560949409534289
39071,0.0694742340255897
39072,0.03968400913272306
39073,0.5552826129857162
39074,0.013980146594598763
39075,0.011990449080136958
39076,0.008024438586987856
39077,0.013470290210667906
39078,0.055309906656772725
39079,0.4344898662032062
39080,0.01829669448189482
39081,0.007291392313046834
39082,0.04935932940004914
39083,0.07758083990888068
39084,0.011835249710369953
39085,0.13547728629391761
39086,0.01309649265300634
39087,0.028161318514983574
39088,0.7780760222284617
39089,0.03152163747081777
39090,0.012449702998421198
39091,0.009127580784397096
39092,0.03883229685449062
39093,0.048286114872888294
39094,0.01113180304536736
39095,0.11743858739606572
39096,0.01512644650444026
39097,0.019560482233979666
39098,0.025448287948048782
39099,0.011174620081824484
39100,0.011360042897716941
39101,0.01855481242828049
39102,0.029173992862816307
39103,0.044122983528909705
39104,0.007553826703735297
39105,0.07006518401716567
39106,0.042390047451718774
39107,0.0467029201403215
39108,0.0110912184404806
39109,0.4160132501314182
39110,0.027703428349128655
39111,0.008229495032423328
39112,0.024794742495913263
39113,0.39377801268776863
39114,0.13536646630110322
39115,0.017078545058775974
39116,0.009489219100539788
39117,0.021744775053250835
39118,0.04816332591980478
39119,0.07020373201300295
39120,0.010443885039623518
39121,0.33383088157565494
39122,0.16470911979131048
39123,0.05714981585577824
39124,0.02893699835777631
39125,0.012748618315174192
39126,0.21435374667442067
39127,0.06024940042732245
39128,0.014091124296470792
39129,0.01063906739936146
39130,0.011576073811042783
39131,0.02530710107627211
39132,0.11301012917357282
39133,0.007512225451508606
39134,0.06498156491599763
39135,0.07546870939362571
39136,0.01905956185371639
39137,0.02808808848382661
39138,0.008334989301726327
39139,0.05688700933005232
39140,0.014463714806692968
39141,0.06772069544633433
39142,0.07177650324226566
39143,0.014632966189218838
39144,0.06377179649967653
39145,0.05690137570100299
39146,0.026041869476964113
39147,0.011400459515272084
39148,0.04919878971910949
39149,0.011990449080136958
39150,0.08693484383529193
39151,0.10209342019528145
39152,0.027376243825772306
39153,0.008229495032423328
39154,0.43881217787314364
39155,0.021326220154129515
39156,0.01823011936841059
39157,0.022350975941850322
39158,0.15219969361971109
39159,0.08534670281121341
39160,0.009271918191674108
39161,0.0155342575413342
39162,0.05487246947498029
39163,0.019569890223078406
39164,0.020420885639621765
39165,0.01544962340184491
39166,0.014527186447931722
39167,0.016227663336877425
39168,0.03810707036204426
39169,0.015409858183401449
39170,0.0076861132442388345
39171,0.05648181410249429
39172,0.058709461037794876
39173,0.08961849867813641
39174,0.08397434300760123
39175,0.013729263582708961
39176,0.01779783562740269
39177,0.022086304569832235
39178,0.1302335016377686
39179,0.03500403285694595
39180,0.011990449080136958
39181,0.01613278847741831
39182,0.08983458066986658
39183,0.019538976573861305
39184,0.015293057662551277
39185,0.05564035252444081
39186,0.007846471546897018
39187,0.008001480313265547
39188,0.0169498890176861
39189,0.011231756198211217
39190,0.015322377997381287
39191,0.023998959142039887
39192,0.022678403595927387
39193,0.017495273210320794
39194,0.07802518100828336
39195,0.050470571399754346
39196,0.0454660702854965
39197,0.05612760650042834
39198,0.10634322254006301
39199,0.05265422451235595
39200,0.013649212640117675
39201,0.020857315012772097
39202,0.03812336064058814
39203,0.017363783117338587
39204,0.010854580335675565
39205,0.3136681954425481
39206,0.0164891645922979
39207,0.012989230060822315
39208,0.017858454826404142
39209,0.026695523675460277
39210,0.012037885019533541
39211,0.013159926723314175
39212,0.015456020932360912
39213,0.19635294548562787
39214,0.009275506898876046
39215,0.016391851031089737
39216,0.01733783375584336
39217,0.04794554323018611
39218,0.36766564879499725
39219,0.011305064398324275
39220,0.025448650036741925
39221,0.08563244027522343
39222,0.21382896976585677
39223,0.03561088196177385
39224,0.01076129993691306
39225,0.007585387301909751
39226,0.012276516502612397
39227,0.0158989419635202
39228,0.02023192152516648
39229,0.08741254275154242
39230,0.03963443106494254
39231,0.0082917485345046
39232,0.008139717498830659
39233,0.007512225451508606
39234,0.17692652388772523
39235,0.0808160232175764
39236,0.02592904900639544
39237,0.01911338464420061
39238,0.023136952764384704
39239,0.043752223282380244
39240,0.01649092610396824
39241,0.3779654380547514
39242,0.18127724339023474
39243,0.046445728292845635
39244,0.014325229035279418
39245,0.017500567025589296
39246,0.3239105232287104
39247,0.019361714595108166
39248,0.025046740678503026
39249,0.04141154624070275
39250,0.10336802934682117
39251,0.08257195446929019
39252,0.16231722079727828
39253,0.37876811914201014
39254,0.027397868967947013
39255,0.02377197114903592
39256,0.12102983403254317
39257,0.013584320224165159
39258,0.0100260040026906
39259,0.01621763452837736
39260,0.011176683985182368
39261,0.04025449792947827
39262,0.06876960731978825
39263,0.12038939593180806
39264,0.015668516408682203
39265,0.07169718525900926
39266,0.0165682771850705
39267,0.5055036119753227
39268,0.009147408023030466
39269,0.014361441913308015
39270,0.09160671112024008
39271,0.030504912704994874
39272,0.007291392313046834
39273,0.05878457002782854
39274,0.023902632897459593
39275,0.02085954882331458
39276,0.025475947177255875
39277,0.014988192679352511
39278,0.08875676530087132
39279,0.06522771990005623
39280,0.06741779255808841
39281,0.04678177181967456
39282,0.008894908840469137
39283,0.031657494368083565
39284,0.007512225451508606
39285,0.06411820646218397
39286,0.011733509020715325
39287,0.01064198501206118
39288,0.00903055525655887
39289,0.010505673138575944
39290,0.019868020084325876
39291,0.0875825186625091
39292,0.08009486557565806
39293,0.010866957031465398
39294,0.06800726528565143
39295,0.08118213199823757
39296,0.17302576773855582
39297,0.009271918191674108
39298,0.009648349636258307
39299,0.01727175107867493
39300,0.013703585989546662
39301,0.01851883680605966
39302,0.05855586038287891
39303,0.0193852589487781
39304,0.08661568217997824
39305,0.013733930704693092
39306,0.009613330815812362
39307,0.016485811426522147
39308,0.01090681588665268
39309,0.00912346791493271
39310,0.01604727454974363
39311,0.010453590979295647
39312,0.014815494177197547
39313,0.027903208796651396
39314,0.015433235971874359
39315,0.013003967088085277
39316,0.029327906093509642
39317,0.023820374242192428
39318,0.3759224530123776
39319,0.1199469557499538
39320,0.07611981779745511
39321,0.01643209652797047
39322,0.12157032158386964
39323,0.05386311998883035
39324,0.008894908840469137
39325,0.017028123393334028
39326,0.06570849763642744
39327,0.08566428402101604
39328,0.2822438022558809
39329,0.08766670515598406
39330,0.10690919851793039
39331,0.05087031783945041
39332,0.07427826607697738
39333,0.012193761345571177
39334,0.020214002369408013
39335,0.01235138260426289
39336,0.008024438586987856
39337,0.07394797750521764
39338,0.01574492323082779
39339,0.010485429918118096
39340,0.009271918191674108
39341,0.02315432313341558
39342,0.04120240952249347
39343,0.09140949035155051
39344,0.0509013696303874
39345,0.023701948420512035
39346,0.00828914269231583
39347,0.03187238818838015
